weight,age,height,size
68,34.0,162.56,XL
65,26.0,172.72,M
64,25.0,160.02,L
95,41.0,160.02,XXXL
67,49.0,172.72,XL
62,27.0,165.1,L
65,65.0,167.64,XXXL
68,28.0,182.88,XL
52,28.0,162.56,XXS
49,31.0,149.86,XXS
106,29.0,165.1,XXXL
66,60.0,160.02,XXXL
61,36.0,165.1,XL
58,32.0,157.48,XL
54,27.0,162.56,M
62,44.0,162.56,XL
74,46.0,167.64,XXXL
52,27.0,154.94,S
68,30.0,175.26,M
90,31.0,167.64,XXXL
52,34.0,170.18,XXS
56,36.0,170.18,M
72,23.0,180.34,XL
56,32.0,162.56,M
61,31.0,175.26,M
61,33.0,165.1,M
64,35.0,177.8,XL
81,34.0,172.72,XXXL
65,33.0,190.5,L
45,33.0,154.94,XXS
68,47.0,175.26,XL
79,45.0,167.64,XXXL
56,29.0,160.02,M
54,45.0,165.1,M
58,33.0,167.64,S
58,27.0,167.64,M
54,35.0,154.94,M
76,34.0,167.64,XL
74,30.0,162.56,XL
65,36.0,172.72,XL
55,33.0,157.48,S
61,25.0,165.1,M
56,66.0,152.4,L
63,41.0,162.56,XL
77,32.0,162.56,XXXL
68,34.0,175.26,XL
56,40.0,162.56,XXS
72,27.0,167.64,XXXL
81,38.0,157.48,XXXL
65,33.0,167.64,XXXL
55,29.0,157.48,M
63,34.0,167.64,XL
55,31.0,162.56,S
58,29.0,162.56,M
65,33.0,170.18,XL
70,40.0,175.26,XXXL
81,51.0,170.18,XXXL
55,32.0,167.64,M
68,32.0,167.64,XXXL
81,29.0,175.26,XL
68,43.0,165.1,XXXL
74,32.0,175.26,XXXL
68,26.0,162.56,XL
52,36.0,152.4,M
45,35.0,157.48,XXS
86,33.0,170.18,XXXL
52,32.0,172.72,XXS
53,31.0,165.1,M
64,29.0,170.18,M
70,27.0,165.1,XL
64,24.0,154.94,L
81,46.0,175.26,XXXL
68,24.0,175.26,XL
68,28.0,177.8,L
74,37.0,180.34,L
63,22.0,172.72,M
65,30.0,167.64,L
54,42.0,167.64,M
63,35.0,175.26,XL
56,29.0,157.48,S
48,43.0,149.86,S
53,28.0,154.94,S
58,34.0,162.56,M
55,26.0,162.56,S
77,29.0,170.18,XXXL
61,32.0,170.18,XL
61,40.0,175.26,L
56,37.0,175.26,S
53,28.0,167.64,XXS
63,24.0,170.18,L
72,28.0,165.1,XXXL
72,26.0,167.64,XXXL
61,39.0,149.86,L
45,41.0,165.1,XXS
56,32.0,167.64,S
61,25.0,152.4,L
63,33.0,162.56,XL
49,22.0,154.94,S
86,34.0,175.26,XXXL
47,32.0,165.1,XXS
64,31.0,162.56,L
68,34.0,162.56,XL
62,28.0,172.72,M
49,24.0,170.18,S
70,35.0,162.56,XL
61,39.0,152.4,XL
63,37.0,177.8,L
52,30.0,154.94,L
57,38.0,162.56,S
65,37.0,165.1,L
46,28.0,165.1,XXS
68,35.0,162.56,XL
54,29.0,160.02,S
56,20.0,160.02,M
72,37.0,165.1,XXXL
54,27.0,154.94,S
52,34.0,152.4,S
65,43.0,180.34,XL
47,26.0,157.48,S
63,34.0,167.64,M
58,49.0,162.56,XXXL
58,31.0,162.56,S
58,27.0,160.02,S
62,47.0,162.56,L
68,36.0,157.48,L
56,25.0,165.1,S
72,30.0,157.48,XXXL
63,67.0,167.64,XXXL
65,30.0,167.64,M
65,30.0,165.1,M
56,27.0,170.18,S
79,31.0,160.02,XXXL
52,28.0,160.02,S
58,34.0,154.94,M
64,37.0,175.26,L
52,54.0,160.02,M
57,29.0,170.18,S
52,32.0,160.02,XXS
62,29.0,165.1,M
54,24.0,170.18,M
66,47.0,170.18,XL
43,26.0,160.02,XXXL
51,68.0,165.1,S
63,44.0,167.64,XL
56,39.0,162.56,M
64,41.0,167.64,L
53,27.0,160.02,S
63,41.0,177.8,XL
50,39.0,170.18,XXS
71,28.0,165.1,XL
72,57.0,160.02,XXXL
62,28.0,167.64,L
113,32.0,182.88,XXXL
49,30.0,167.64,S
56,28.0,157.48,S
59,28.0,167.64,XL
61,36.0,170.18,L
61,56.0,170.18,L
57,46.0,167.64,S
61,37.0,165.1,M
61,31.0,170.18,M
65,52.0,162.56,XL
58,45.0,170.18,M
70,33.0,170.18,XXXL
71,27.0,170.18,M
68,30.0,167.64,M
61,37.0,177.8,XL
65,37.0,175.26,L
65,47.0,154.94,XXXL
63,31.0,162.56,XL
63,40.0,160.02,XL
70,33.0,165.1,XL
56,31.0,162.56,M
61,22.0,165.1,M
65,33.0,160.02,XL
61,29.0,165.1,M
71,36.0,175.26,XXXL
63,36.0,172.72,XL
70,40.0,162.56,XXXL
65,27.0,167.64,L
59,33.0,170.18,XL
53,64.0,162.56,S
52,30.0,157.48,S
77,36.0,172.72,XXXL
58,21.0,170.18,L
53,35.0,165.1,S
65,36.0,157.48,XXXL
54,22.0,165.1,S
63,34.0,172.72,L
61,28.0,162.56,L
65,31.0,157.48,M
61,36.0,170.18,M
63,31.0,165.1,L
67,32.0,160.02,XXXL
65,29.0,162.56,XL
71,34.0,160.02,XL
63,29.0,157.48,L
74,33.0,170.18,XXXL
53,37.0,157.48,S
68,25.0,152.4,M
65,27.0,152.4,XL
95,24.0,175.26,XXXL
70,32.0,165.1,L
58,43.0,160.02,S
72,33.0,162.56,XXXL
63,30.0,162.56,L
70,35.0,177.8,XXXL
52,30.0,154.94,S
67,28.0,170.18,L
58,25.0,167.64,L
57,30.0,157.48,S
68,35.0,167.64,XXXL
63,41.0,180.34,M
49,32.0,157.48,XXS
62,31.0,167.64,L
60,35.0,165.1,S
54,20.0,162.56,M
68,30.0,177.8,L
58,35.0,177.8,S
68,33.0,172.72,XL
79,40.0,180.34,XXXL
99,59.0,170.18,XXXL
68,29.0,177.8,L
81,38.0,172.72,XXXL
54,29.0,154.94,M
72,34.0,162.56,S
48,30.0,162.56,XXS
70,34.0,177.8,XL
61,29.0,157.48,M
63,22.0,167.64,XL
84,38.0,165.1,XXXL
59,37.0,170.18,XL
68,35.0,160.02,XXXL
74,24.0,180.34,XXXL
52,16.0,162.56,M
83,45.0,172.72,XXXL
63,22.0,165.1,XL
52,34.0,162.56,M
78,41.0,172.72,XXXL
52,28.0,162.56,M
70,32.0,177.8,XL
58,34.0,165.1,S
45,34.0,152.4,XXS
77,29.0,172.72,XXXL
71,32.0,175.26,XL
74,30.0,167.64,XL
65,69.0,170.18,XL
62,30.0,170.18,L
56,35.0,165.1,M
63,35.0,162.56,L
79,31.0,182.88,XXXL
53,37.0,157.48,S
58,35.0,172.72,S
72,42.0,165.1,XXXL
56,36.0,170.18,XL
72,27.0,162.56,XXXL
61,29.0,167.64,L
61,32.0,175.26,L
61,24.0,170.18,M
57,33.0,160.02,L
65,44.0,167.64,M
62,29.0,170.18,M
61,24.0,175.26,XL
58,32.0,157.48,M
63,29.0,165.1,L
83,36.0,152.4,XXXL
47,36.0,160.02,XXS
61,46.0,157.48,M
54,37.0,157.48,M
96,40.0,177.8,XXXL
52,34.0,165.1,M
81,31.0,172.72,XXXL
56,24.0,162.56,S
77,51.0,170.18,XXXL
48,32.0,157.48,XXS
58,34.0,167.64,L
79,36.0,154.94,XXXL
77,44.0,180.34,XXXL
49,57.0,165.1,S
68,37.0,177.8,XL
61,29.0,177.8,M
58,33.0,165.1,S
57,35.0,175.26,S
67,29.0,165.1,XL
58,29.0,160.02,L
47,29.0,160.02,M
61,43.0,162.56,XL
65,27.0,165.1,L
77,33.0,170.18,XXXL
54,41.0,162.56,M
68,33.0,172.72,XL
68,28.0,170.18,L
90,34.0,162.56,XXXL
77,47.0,170.18,XXXL
56,27.0,165.1,S
54,44.0,162.56,M
53,39.0,157.48,S
70,53.0,165.1,XXXL
68,43.0,157.48,XXXL
65,26.0,177.8,XL
53,27.0,172.72,M
64,22.0,172.72,L
50,26.0,162.56,S
54,36.0,157.48,S
67,53.0,170.18,XL
53,44.0,157.48,S
61,40.0,165.1,XL
68,33.0,177.8,L
47,31.0,162.56,XXS
58,30.0,162.56,M
68,31.0,172.72,L
47,42.0,157.48,S
58,22.0,160.02,S
63,31.0,167.64,L
63,29.0,157.48,XL
65,45.0,175.26,XL
55,32.0,162.56,M
58,45.0,172.72,M
62,54.0,170.18,XL
63,29.0,170.18,XL
56,37.0,157.48,S
47,29.0,160.02,XXS
68,50.0,160.02,XXXL
79,29.0,180.34,XXXL
58,28.0,160.02,S
74,30.0,170.18,XXXL
59,33.0,162.56,XL
68,35.0,165.1,L
74,24.0,160.02,XXXL
63,48.0,167.64,XL
63,37.0,167.64,L
61,27.0,167.64,L
52,54.0,160.02,M
65,32.0,182.88,M
81,41.0,175.26,XXXL
54,28.0,160.02,M
58,26.0,170.18,S
74,40.0,160.02,XL
58,29.0,170.18,S
54,27.0,157.48,S
50,31.0,157.48,S
61,41.0,152.4,XL
55,29.0,165.1,S
58,29.0,160.02,M
47,20.0,157.48,S
56,28.0,152.4,S
58,31.0,167.64,L
68,42.0,160.02,XL
61,31.0,175.26,M
63,24.0,162.56,M
95,27.0,167.64,XXXL
58,48.0,157.48,XL
58,39.0,162.56,M
56,29.0,162.56,S
63,31.0,160.02,XL
63,34.0,175.26,XL
72,32.0,172.72,L
54,38.0,172.72,S
63,32.0,167.64,XL
55,32.0,157.48,M
56,33.0,157.48,M
57,34.0,170.18,S
65,26.0,162.56,XL
55,39.0,160.02,M
58,29.0,162.56,L
61,27.0,172.72,M
64,47.0,167.64,M
54,29.0,160.02,XXS
52,34.0,157.48,S
86,43.0,170.18,XXXL
49,24.0,167.64,XXS
61,31.0,162.56,M
86,34.0,177.8,XXXL
72,39.0,172.72,XL
54,28.0,160.02,S
58,22.0,165.1,M
58,34.0,162.56,M
61,32.0,160.02,M
55,34.0,167.64,XXS
77,28.0,165.1,XL
47,28.0,149.86,XXS
58,33.0,170.18,L
58,37.0,170.18,M
68,34.0,162.56,XL
49,32.0,154.94,XXS
52,33.0,160.02,S
58,33.0,167.64,XXS
77,31.0,172.72,XXXL
72,32.0,167.64,XL
70,27.0,172.72,XL
70,30.0,167.64,XL
56,32.0,170.18,S
48,26.0,157.48,XXS
67,39.0,165.1,L
65,59.0,175.26,L
88,43.0,157.48,XXXL
72,30.0,175.26,XL
66,30.0,172.72,XXXL
52,47.0,165.1,S
68,29.0,170.18,L
54,29.0,160.02,M
56,22.0,170.18,S
67,40.0,162.56,L
58,33.0,157.48,S
54,40.0,172.72,S
53,44.0,165.1,M
54,32.0,162.56,M
65,39.0,162.56,XXXL
61,29.0,175.26,S
71,39.0,175.26,XXXL
61,35.0,177.8,M
83,30.0,182.88,XL
70,26.0,177.8,XL
54,32.0,162.56,S
51,31.0,157.48,S
68,30.0,180.34,M
61,28.0,167.64,L
56,53.0,144.78,XL
77,29.0,162.56,XXXL
58,26.0,170.18,M
62,38.0,165.1,XL
61,30.0,172.72,S
65,28.0,157.48,L
56,24.0,154.94,M
58,29.0,162.56,M
61,38.0,162.56,M
54,26.0,154.94,L
65,24.0,165.1,L
58,35.0,162.56,L
56,31.0,160.02,M
46,36.0,149.86,XXS
72,33.0,170.18,XXXL
58,45.0,165.1,XL
62,26.0,172.72,M
47,40.0,149.86,S
79,50.0,172.72,XXXL
58,42.0,170.18,XXS
54,23.0,162.56,XXS
65,34.0,170.18,M
70,36.0,177.8,XXXL
61,29.0,172.72,M
52,30.0,170.18,S
62,28.0,160.02,M
56,30.0,170.18,M
63,30.0,180.34,M
61,29.0,165.1,L
81,30.0,175.26,XXXL
61,32.0,162.56,L
72,37.0,175.26,XXXL
63,27.0,165.1,XL
61,32.0,162.56,XL
62,39.0,162.56,XL
54,31.0,165.1,S
68,39.0,157.48,XXXL
50,29.0,157.48,XXS
47,31.0,160.02,M
61,33.0,160.02,L
47,34.0,160.02,XXS
72,26.0,167.64,XXXL
65,28.0,162.56,XL
50,47.0,157.48,M
65,32.0,172.72,XL
77,32.0,172.72,L
63,27.0,165.1,XL
81,31.0,162.56,XXXL
77,31.0,170.18,XXXL
63,49.0,170.18,XL
72,31.0,175.26,XXXL
56,25.0,170.18,S
74,21.0,162.56,L
72,28.0,170.18,XXXL
45,23.0,160.02,S
59,26.0,172.72,M
55,26.0,170.18,M
58,34.0,165.1,M
63,29.0,157.48,XXXL
61,32.0,170.18,L
61,27.0,172.72,XL
49,27.0,157.48,S
54,31.0,172.72,S
63,28.0,170.18,L
54,25.0,167.64,S
70,31.0,165.1,XL
61,31.0,160.02,L
70,30.0,167.64,L
48,30.0,154.94,S
68,28.0,175.26,L
51,32.0,167.64,S
55,25.0,157.48,M
62,29.0,177.8,L
77,46.0,167.64,XXXL
62,32.0,177.8,L
72,33.0,175.26,L
58,36.0,165.1,M
54,47.0,172.72,XXXL
79,45.0,162.56,XXXL
57,43.0,160.02,M
63,35.0,157.48,XXXL
62,23.0,175.26,L
79,42.0,162.56,XXXL
71,40.0,167.64,XXXL
49,24.0,167.64,XXS
58,43.0,165.1,M
68,29.0,160.02,XL
65,35.0,167.64,XXXL
65,45.0,175.26,L
56,36.0,157.48,S
58,37.0,157.48,M
47,29.0,154.94,S
66,49.0,157.48,XL
61,24.0,170.18,L
68,28.0,170.18,L
56,27.0,162.56,XXS
81,33.0,175.26,XXXL
61,54.0,180.34,L
61,32.0,175.26,M
47,52.0,157.48,S
54,40.0,157.48,S
49,32.0,152.4,S
53,48.0,160.02,S
58,21.0,160.02,S
47,33.0,154.94,XXS
54,22.0,165.1,XXS
56,31.0,170.18,M
48,31.0,157.48,XXS
63,25.0,167.64,XL
61,35.0,170.18,XXXL
54,40.0,167.64,M
63,39.0,157.48,XL
64,32.0,170.18,L
61,28.0,152.4,M
61,34.0,170.18,S
58,35.0,175.26,M
58,24.0,167.64,S
58,28.0,170.18,M
95,31.0,162.56,S
66,38.0,157.48,XXXL
61,42.0,160.02,L
58,58.0,165.1,XXXL
68,34.0,175.26,XL
74,39.0,170.18,XL
70,34.0,185.42,XXXL
68,35.0,172.72,XXXL
61,35.0,170.18,S
56,35.0,157.48,XL
61,25.0,177.8,M
62,31.0,162.56,L
74,30.0,170.18,XXXL
54,32.0,160.02,XL
61,26.0,172.72,XL
72,33.0,160.02,XL
61,29.0,172.72,M
61,31.0,160.02,XL
45,37.0,162.56,XXS
65,22.0,170.18,L
65,38.0,177.8,M
63,37.0,175.26,XL
65,33.0,165.1,XXXL
58,30.0,177.8,M
63,31.0,160.02,XL
72,32.0,170.18,XXXL
52,28.0,162.56,M
58,31.0,167.64,L
63,27.0,162.56,XL
56,35.0,157.48,M
49,31.0,162.56,S
70,34.0,170.18,XXXL
56,20.0,177.8,XXS
60,26.0,172.72,M
68,28.0,167.64,XXXL
58,20.0,177.8,M
54,31.0,162.56,M
54,33.0,165.1,L
52,32.0,162.56,XXS
70,32.0,175.26,L
70,18.0,177.8,XXXL
53,45.0,162.56,S
67,27.0,172.72,M
56,35.0,162.56,M
58,38.0,162.56,L
72,35.0,177.8,XXXL
56,24.0,162.56,M
68,34.0,165.1,XL
64,28.0,165.1,L
63,28.0,182.88,L
61,35.0,167.64,S
61,29.0,170.18,M
63,50.0,160.02,L
49,25.0,154.94,XXS
58,21.0,167.64,M
66,47.0,172.72,S
56,31.0,167.64,XXS
65,29.0,170.18,XL
54,29.0,170.18,S
56,33.0,162.56,L
72,27.0,165.1,XXXL
63,26.0,180.34,M
63,29.0,162.56,L
63,29.0,170.18,L
88,34.0,157.48,XXXL
54,34.0,160.02,L
58,19.0,175.26,M
58,30.0,172.72,XL
71,55.0,152.4,XXXL
53,26.0,160.02,S
52,28.0,154.94,M
68,32.0,172.72,XL
56,31.0,160.02,M
52,31.0,157.48,S
58,37.0,162.56,M
56,35.0,162.56,L
54,29.0,165.1,S
61,30.0,177.8,S
56,28.0,160.02,S
65,30.0,167.64,L
61,28.0,165.1,M
78,44.0,170.18,XXXL
97,26.0,165.1,XXXL
65,35.0,170.18,XL
58,27.0,167.64,S
49,33.0,160.02,S
63,31.0,175.26,XL
63,26.0,175.26,M
61,37.0,167.64,XL
71,33.0,180.34,XXXL
61,25.0,162.56,XL
54,22.0,165.1,M
52,28.0,157.48,XXS
61,26.0,177.8,S
49,46.0,167.64,S
57,42.0,175.26,M
63,30.0,162.56,L
63,34.0,167.64,XL
56,30.0,165.1,S
57,29.0,154.94,M
61,32.0,167.64,M
65,36.0,165.1,M
54,37.0,167.64,M
63,34.0,177.8,L
62,29.0,165.1,XL
58,31.0,157.48,XL
77,33.0,170.18,XXXL
54,37.0,165.1,S
65,31.0,175.26,M
61,28.0,180.34,M
56,38.0,162.56,M
63,41.0,157.48,M
71,37.0,177.8,L
63,34.0,160.02,XL
48,35.0,160.02,S
61,30.0,160.02,M
58,32.0,170.18,M
56,33.0,162.56,S
74,45.0,160.02,XXXL
48,36.0,160.02,S
52,29.0,165.1,XXS
58,31.0,170.18,M
58,27.0,157.48,M
72,27.0,170.18,XL
72,38.0,175.26,XL
67,35.0,162.56,XXXL
53,33.0,162.56,S
61,33.0,165.1,L
57,30.0,167.64,S
74,36.0,172.72,XXXL
70,23.0,165.1,XXXL
58,32.0,165.1,L
63,35.0,160.02,L
54,31.0,162.56,S
54,35.0,165.1,M
65,27.0,175.26,XL
70,38.0,175.26,XL
63,28.0,162.56,M
58,34.0,165.1,M
53,31.0,149.86,M
54,22.0,165.1,M
65,40.0,172.72,XXXL
54,32.0,182.88,S
54,26.0,160.02,M
52,23.0,160.02,S
58,35.0,167.64,L
50,21.0,165.1,XXS
56,30.0,167.64,M
53,27.0,165.1,XXS
56,37.0,160.02,XL
54,30.0,160.02,S
58,77.0,165.1,XXXL
58,29.0,167.64,S
86,31.0,172.72,XXXL
53,39.0,157.48,L
54,51.0,162.56,XXS
55,32.0,157.48,S
68,30.0,157.48,XXXL
81,26.0,175.26,XXXL
66,26.0,170.18,XL
55,32.0,162.56,M
58,36.0,162.56,S
56,43.0,162.56,M
52,26.0,157.48,M
61,33.0,162.56,M
61,33.0,172.72,L
47,25.0,157.48,S
56,43.0,180.34,M
65,28.0,175.26,M
74,29.0,172.72,XXXL
58,30.0,162.56,M
63,31.0,165.1,XL
70,25.0,172.72,XL
68,62.0,172.72,XXXL
54,28.0,162.56,XXS
52,31.0,165.1,XXS
54,38.0,157.48,L
47,26.0,167.64,XXS
61,31.0,167.64,L
54,32.0,162.56,XL
54,44.0,162.56,M
58,33.0,172.72,M
49,32.0,167.64,S
49,48.0,157.48,M
61,39.0,165.1,M
68,31.0,167.64,L
46,20.0,160.02,XXS
73,34.0,172.72,XXXL
56,31.0,170.18,S
72,34.0,162.56,XXXL
70,33.0,162.56,XXXL
56,28.0,160.02,M
86,52.0,165.1,XXXL
56,36.0,170.18,M
49,40.0,154.94,XXXL
53,42.0,157.48,S
77,30.0,162.56,XXXL
55,30.0,162.56,M
59,24.0,170.18,M
56,32.0,162.56,M
54,36.0,160.02,S
63,34.0,177.8,S
70,29.0,165.1,XL
61,31.0,175.26,M
62,32.0,157.48,L
53,35.0,162.56,M
72,36.0,165.1,XXXL
61,28.0,162.56,M
58,26.0,157.48,XL
56,30.0,170.18,XL
64,30.0,175.26,M
58,24.0,175.26,M
63,32.0,170.18,L
55,30.0,165.1,M
63,28.0,170.18,L
65,30.0,165.1,XL
61,29.0,180.34,M
59,32.0,162.56,XL
52,27.0,167.64,M
65,34.0,170.18,XL
68,18.0,172.72,XXXL
77,44.0,177.8,XXXL
113,32.0,177.8,XXXL
58,29.0,175.26,M
62,39.0,167.64,L
86,29.0,170.18,XXXL
49,34.0,160.02,S
81,30.0,167.64,XXXL
58,36.0,162.56,L
70,28.0,165.1,XXXL
58,32.0,172.72,M
72,44.0,175.26,XL
62,28.0,154.94,M
63,29.0,167.64,L
48,18.0,157.48,XXS
56,28.0,175.26,S
52,47.0,165.1,S
70,48.0,180.34,XL
47,25.0,157.48,L
81,39.0,165.1,XXXL
58,31.0,162.56,L
52,28.0,154.94,M
74,29.0,154.94,XXXL
61,44.0,180.34,L
54,36.0,165.1,S
55,44.0,160.02,S
61,50.0,180.34,XL
61,39.0,165.1,M
61,61.0,167.64,L
52,19.0,160.02,XXS
63,34.0,162.56,L
70,36.0,177.8,XXXL
52,30.0,157.48,S
71,30.0,160.02,XL
56,29.0,162.56,S
65,36.0,167.64,XL
55,40.0,162.56,M
56,32.0,165.1,XL
58,27.0,157.48,XL
58,34.0,162.56,M
58,50.0,162.56,M
62,42.0,167.64,XL
43,34.0,157.48,S
54,40.0,162.56,S
58,29.0,170.18,M
47,39.0,147.32,S
54,30.0,165.1,XXS
58,28.0,170.18,M
54,38.0,160.02,S
63,29.0,152.4,XL
65,35.0,160.02,XXXL
59,40.0,165.1,L
81,47.0,172.72,XXXL
65,32.0,177.8,L
74,38.0,167.64,XL
58,38.0,172.72,M
52,37.0,162.56,XXS
40,26.0,160.02,XXS
72,31.0,175.26,XXXL
79,30.0,175.26,XXXL
54,35.0,172.72,S
58,23.0,175.26,XL
65,46.0,167.64,L
45,37.0,154.94,XXS
54,38.0,160.02,M
61,21.0,170.18,M
58,33.0,172.72,M
63,27.0,157.48,M
61,33.0,172.72,L
70,32.0,160.02,XXXL
58,30.0,160.02,M
54,31.0,162.56,XXS
58,39.0,165.1,M
58,24.0,165.1,M
77,32.0,172.72,XL
60,36.0,170.18,XL
74,37.0,172.72,XXXL
68,47.0,165.1,XXXL
65,26.0,167.64,XL
62,33.0,165.1,M
65,28.0,165.1,XXXL
55,26.0,170.18,S
49,31.0,165.1,S
64,56.0,165.1,L
54,39.0,157.48,L
65,36.0,162.56,XL
54,41.0,160.02,M
58,31.0,167.64,XL
52,41.0,165.1,XL
61,33.0,162.56,M
58,32.0,165.1,M
63,32.0,162.56,M
54,23.0,162.56,XXS
90,29.0,165.1,XXXL
50,53.0,157.48,M
54,37.0,157.48,S
70,23.0,165.1,XL
58,28.0,157.48,L
61,32.0,165.1,XL
79,34.0,172.72,XXXL
58,39.0,157.48,S
65,30.0,180.34,M
47,27.0,157.48,S
56,27.0,162.56,S
56,42.0,170.18,XL
70,38.0,162.56,XL
61,28.0,170.18,M
63,42.0,170.18,M
53,24.0,170.18,XXS
58,31.0,165.1,M
49,36.0,165.1,S
65,28.0,170.18,XL
61,35.0,149.86,M
56,38.0,167.64,M
61,30.0,162.56,M
51,38.0,162.56,S
54,29.0,165.1,S
90,63.0,157.48,XXXL
67,33.0,177.8,XL
58,36.0,172.72,S
81,39.0,172.72,XXXL
65,47.0,180.34,XL
77,34.0,167.64,XXXL
72,33.0,170.18,XXXL
65,32.0,157.48,L
86,36.0,175.26,XXXL
54,33.0,172.72,XXS
58,28.0,160.02,M
61,29.0,170.18,L
52,24.0,149.86,M
65,29.0,170.18,XL
79,28.0,160.02,XXXL
56,31.0,162.56,M
58,31.0,170.18,M
62,30.0,167.64,M
79,39.0,185.42,XXXL
61,30.0,162.56,L
43,29.0,152.4,XXS
63,30.0,170.18,M
74,28.0,175.26,XL
61,40.0,165.1,M
68,29.0,167.64,XL
47,22.0,172.72,XXS
49,17.0,170.18,XXS
49,26.0,157.48,XXS
56,55.0,165.1,XL
56,66.0,165.1,L
56,47.0,165.1,M
58,40.0,157.48,L
56,38.0,160.02,L
68,30.0,162.56,XL
56,33.0,165.1,S
58,34.0,170.18,M
66,54.0,170.18,XL
77,33.0,157.48,XXXL
56,27.0,172.72,S
79,32.0,167.64,XL
69,37.0,167.64,L
45,31.0,160.02,XXS
55,34.0,167.64,L
54,30.0,162.56,S
63,29.0,170.18,M
47,27.0,160.02,XXS
77,33.0,157.48,XXXL
50,32.0,160.02,S
54,21.0,162.56,S
58,50.0,167.64,M
63,49.0,162.56,XL
72,38.0,170.18,XXXL
58,23.0,170.18,S
58,28.0,160.02,M
58,23.0,160.02,S
48,31.0,152.4,S
64,36.0,167.64,L
61,35.0,154.94,S
54,29.0,165.1,M
58,35.0,167.64,S
70,41.0,167.64,XL
57,28.0,165.1,S
63,33.0,170.18,L
59,23.0,175.26,S
55,26.0,170.18,S
53,54.0,170.18,M
63,38.0,170.18,M
65,35.0,167.64,XL
65,38.0,177.8,L
62,40.0,175.26,M
63,32.0,162.56,M
58,38.0,157.48,XL
77,28.0,172.72,XXXL
61,24.0,160.02,XL
68,43.0,165.1,XXXL
72,69.0,167.64,XXXL
54,31.0,172.72,M
54,29.0,162.56,S
63,39.0,157.48,XL
61,33.0,157.48,L
86,35.0,162.56,XXXL
52,29.0,165.1,XXS
53,42.0,162.56,S
56,30.0,167.64,S
60,47.0,154.94,XXXL
48,30.0,154.94,XXS
56,27.0,167.64,M
55,45.0,170.18,S
63,33.0,180.34,M
52,33.0,160.02,XXS
88,33.0,157.48,XXXL
58,21.0,170.18,M
49,26.0,172.72,XXS
52,58.0,157.48,XXS
55,30.0,165.1,M
48,29.0,157.48,XXS
58,26.0,165.1,M
64,32.0,170.18,M
61,31.0,165.1,M
52,32.0,167.64,M
56,35.0,177.8,M
56,29.0,157.48,XXS
53,37.0,167.64,S
70,36.0,154.94,XXXL
60,23.0,170.18,S
74,29.0,170.18,XXXL
74,27.0,170.18,XXXL
61,29.0,170.18,M
58,30.0,167.64,M
74,37.0,165.1,XXXL
52,28.0,154.94,S
54,36.0,165.1,S
60,30.0,162.56,M
70,28.0,175.26,XL
68,39.0,175.26,L
68,32.0,162.56,XL
47,34.0,154.94,XXS
56,41.0,165.1,M
61,29.0,162.56,XL
74,33.0,172.72,XL
48,36.0,160.02,XXS
54,28.0,160.02,S
58,34.0,170.18,XXS
58,29.0,170.18,M
57,32.0,162.56,XXS
70,43.0,160.02,XL
56,34.0,157.48,M
63,34.0,175.26,L
57,30.0,157.48,L
70,36.0,180.34,L
58,34.0,160.02,XXXL
68,25.0,172.72,XL
68,27.0,172.72,XXXL
49,26.0,160.02,XXS
55,25.0,157.48,S
86,35.0,162.56,XXXL
61,36.0,170.18,L
70,31.0,167.64,XL
63,36.0,167.64,L
49,35.0,162.56,XXS
61,29.0,165.1,M
54,29.0,157.48,S
49,27.0,165.1,XXS
51,34.0,160.02,S
58,26.0,180.34,M
52,22.0,165.1,XXS
61,37.0,165.1,XXXL
86,25.0,162.56,XXXL
97,57.0,165.1,XXXL
65,34.0,172.72,XL
52,33.0,160.02,M
58,28.0,160.02,M
58,42.0,162.56,L
66,36.0,177.8,L
64,46.0,165.1,XL
63,25.0,170.18,XL
67,35.0,175.26,XXXL
69,46.0,175.26,XXXL
86,28.0,170.18,XXXL
54,31.0,160.02,M
54,28.0,157.48,S
56,31.0,160.02,XL
65,38.0,154.94,XXXL
40,50.0,160.02,S
56,47.0,160.02,M
47,25.0,157.48,S
81,29.0,165.1,XXXL
50,31.0,162.56,S
70,39.0,170.18,XXXL
61,31.0,175.26,L
65,27.0,172.72,M
95,37.0,167.64,XXXL
54,28.0,157.48,XXS
74,35.0,162.56,L
52,36.0,165.1,S
65,39.0,172.72,XL
61,33.0,172.72,M
52,28.0,149.86,S
65,31.0,167.64,L
57,38.0,160.02,L
63,29.0,165.1,L
70,35.0,170.18,XXXL
61,31.0,172.72,S
58,32.0,165.1,M
65,27.0,167.64,XL
53,25.0,160.02,XXS
74,38.0,165.1,XXXL
58,48.0,160.02,L
54,36.0,162.56,S
62,50.0,165.1,XL
53,34.0,160.02,XXS
56,30.0,167.64,S
61,36.0,165.1,M
58,20.0,157.48,M
48,49.0,165.1,XXS
83,29.0,154.94,XXXL
54,32.0,162.56,M
77,46.0,172.72,XXXL
58,28.0,167.64,S
58,35.0,167.64,M
48,40.0,162.56,S
67,27.0,162.56,M
68,29.0,167.64,XXXL
62,41.0,172.72,L
52,36.0,162.56,XXXL
47,29.0,162.56,M
48,30.0,154.94,S
63,34.0,165.1,XXXL
56,30.0,160.02,S
47,27.0,160.02,XXS
55,37.0,160.02,M
47,23.0,170.18,S
61,38.0,170.18,XL
53,32.0,172.72,S
